101_132.json	system	Regarding the second item, featuring nubuck leather upper and synthetic lining, these lace-ups are durable and extremely fine in quality.	दूसरे आइटम के संबंध में, नूबक चमड़े के ऊपरी और सिंथेटिक अस्तर की विशेषता, ये फीता-अप टिकाऊ और गुणवत्ता में बेहद अच्छे हैं।
101_132.json	user	Show me something like the one in 1st image	मुझे पहली छवि के जैसा कुछ दिखाओ
101_132.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_132.json	user	Sort these by review rating	समीक्षा रेटिंग के आधार पर इन्हें छाँटें
101_132.json	system	Sorry i do not have the review rating information for these	क्षमा करें, मेरे पास इनके लिए समीक्षा रेटिंग जानकारी नहीं है
101_132.json	user	Thanks for showing me, bye	मुझे दिखाने के लिए धन्यवाद, अलविदा
101_132.json	system	Sure. Anytime	ज़रूर। 
101_140.json	user	Hello	नमस्ते
101_140.json	system	Hello, can i help you with something today?	नमस्ते, क्या मैं आज आपकी कुछ मदद कर सकता हूँ?
101_140.json	user	I am ok with full lengthed but not calf long for full pant .	मैं फुल लेंथ के साथ ठीक हूं लेकिन फुल पैंट के लिए काफ-लांग नहीं।
101_140.json	user	Hi, Can you show me few of your best ones in size xl that i can buy .	नमस्ते, क्या आप मुझे xl आकार में अपने बेहतरीन कुछ दिखा सकते हैं जिन्हें मैं खरीद सकता हूं।
101_140.json	system	It would help to also know your gender	क्या मैं आपका लिंग जान सकता हूँ?
101_140.json	user	male	पुरुष
101_140.json	system	Sure. let me just quickly go through my catalogue of clothes and accessories	ज़रूर। मुझे अपने कपड़ों और एक्सेसरीज़ की सूची को शीघ्रता से देखने दें
101_140.json	user	I dont like the 2nd result . Show me something in color as in the 3rd image	मुझे दूसरा परिणाम पसंद नहीं है। मुझे रंग में कुछ दिखाओ जैसा कि तीसरी छवि में है
101_140.json	user	I dont quite like these. Show me more in the print as in the 4th image and the type as in the 3rd image	मुझे ये बिल्कुल पसंद नहीं हैं। मुझे प्रिंट में और दिखाएं जैसा कि चौथी छवि में है और वह प्रकार जो तीसरी छवि में है
101_140.json	system	See the 2nd one, this black and grey color trousers from the house of looki is made of cotton material. And in the fourth item, a cool pure linen fabric gives rich looking fabrics , look smart with this casual look regular fit linen trouser.this slim fit trouser is non stretchable.	दूसरा देखिए, हाउस अफ लुकी का यह ब्लैक एंड ग्रे कलर का ट्राउजर कॉटन मैटेरियल से बना है। और चौथे आइटम में, एक शांत शुद्ध लिनन कपड़े समृद्ध दिखने वाले कपड़े देता है, इस आरामदायक दिखने वाले नियमित फिट लिनन पतलून के साथ स्मार्ट दिखें। यह पतला फिट पतलून गैर खिंचाव योग्य है।
101_140.json	user	What type is the type in the 5th image?	5वीं छवि में किस प्रकार का है?
101_140.json	system	The type in 5th image is casual	5वीं छवि का प्रकार कैजुअल है
101_140.json	user	And what about in the 4th image	और चौथी छवि के बारे में क्या है
101_140.json	system	The type in 4th image is casual	चौथी छवि का प्रकार कैजुअल है
101_140.json	user	I dont like the type in the 1st image. Can you show me some more	मुझे पहली छवि में टाइप पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_140.json	user	What is the color in the 4th and 1st images?	चौथी और पहली छवियों में रंग क्या है?
101_140.json	system	The color of the trousers is denim in the 1st image; mint in the 4th image	पहली छवि में पतलून का रंग डेनिम है; चौथी छवि में मिण्ट है
101_140.json	user	What clean would be suited for trousers in 1st, 4th and 3rd images ?	पहली, चौथी और तीसरी छवियों में पतलून के लिए कौन सा साफाइ उपयुक्त होगा?
101_140.json	system	The trousers in the 1st,4th and 3rd images will suit well for soft hand clean	पहली, चौथी और तीसरी छवियों में पतलून सॉफ्ट हैंड क्लीन करने के लिए उपयुक्त होंगे
101_140.json	user	Which of the celebrities usually wear trousers similar looking to the one in the 2nd image?	कौन सी हस्ती आमतौर पर दूसरी छवि में दिखने वाली पतलून के जैसा पतलून पहनते है?
101_140.json	system	celebrity  endorses this kind of trousers	सेलिब्रिटी इस तरह के पतलून का समर्थन करते हैं
101_140.json	user	And as in 3rd?	और तीसरे के जैसे?
101_140.json	system	celebrities , and  endorse this kind of trousers	हस्तियां , और इस तरह के पतलून का समर्थन करते हैं
101_140.json	user	I dont like the 4th trousers. Show me something in hip styled type	मुझे चौथी पतलून पसंद नहीं है। मुझे हिप स्टाइल टाइप में कुछ दिखाओ
101_140.json	system	Regarding the first image, this climate warm pant features forward seams and on-seam pockets. Regarding the 2nd item, the official energy tiro15 pant features an elastic waist, seasonal color applied stripes, mesh band insert below the waistband, 1x1 rib at back lower leg and side ankle zipper. And regarding the fifth one, with its unique styles, qiboe is composed of men''s hoodie and casual pants.	पहली छवि के संबंध में, इस क्लाइमेट वार्म पैंट में फॉरवर्ड सीम और ऑन-सीम पॉकेट्स हैं। दूसरे बस्तु के संबंध में आधिकारिक ऊर्जा टिरो15 पैंट  में एक लोचदार कमर, मौसमी रंग की धारियाँ, कमरबंद के नीचे जालीदार पट्टी, पीठ के निचले हिस्से में 1x1 पसली और पार्श्व टखने की ज़िप होती है। और पांचवें के संबंध में, अपनी अनूठी स्टाइलो के साथ, qiboe पुरुषों की हुडी और आकस्मिक पैंट से बना है।
101_140.json	user	I think ill buy the 3rd one	मुझे लगता है कि मैं तीसरा बाला खरीदूंगा
101_140.json	system	Sure. Thats a great trousers	ज़रूर। यह सबसे अच्छी पतलून है
101_143.json	user	Hello	नमस्ते
101_143.json	system	Hello please tell me, anything i can help you with?	नमस्ते, क्या मैं आज आपकी कुछ मदद कर सकता हूँ?
101_143.json	user	I would be happy if you can show me few of your best classic tipped brogue made of genuine leather type upper material that i might like .	मैं अपने लिए आपके कुछ बेहतरीन रेगुलर फिटिंग स्कार्फ देखना चाहता हूं।
101_143.json	system	It would help to know your gender.	क्या मैं आपका लिंग जान सकता हूँ।
101_143.json	user	male	पुरुष
101_143.json	system	Of course. Just wait a few seconds while i browse through my catalog of fashion items	बेशक। जब तक मैं फ़ैशन आइटम की अपनी सूची ब्राउज़ कर रहा हूं, तब तक बस कुछ सेकंड प्रतीक्षा करें
101_143.json	system	Sorry i dont think i have anything in genuine leather but i can show you some in lace	क्षमा करें, मुझे नहीं लगता कि मेरे पास असली लेदर में कुछ है, लेकिन मैं आपको लेस में कुछ दिखा सकता हूं
101_143.json	system	About the 2nd image, this men's dress shoes is fashion, stylish and comfort.	दूसरी छवि के बारे में, यह पुरुषों की पोशाक जूते फैशन, स्टाइलिश और आराम है।
101_143.json	user	I dont like the 1st brogues. Show me something in arrow brand type	मुझे पहला ब्रोग्स पसंद नहीं है। मुझे एरो ब्रांड प्रकार में कुछ दिखाओ
101_143.json	system	For the second image, complete an easy going look with this pair of tan coloured formal shoes from the house of arrow. Regarding the 3rd image, these brogues are absolutely comfortable owing to their leather upper and lining. And to describe the 5th item, encapsulate an ultimate look with this pair of formal shoes by arrow.	दूसरी छवि के लिए, हाउस ऑफ़ एरो के टैन रंग के फॉर्मल जूतों की इस जोड़ी के साथ एक आसान लुक को पूरा करें। तीसरी छवि के संबंध में, अपने चमड़े के ऊपरी और अस्तर के कारण ये ब्रोग्स बिल्कुल आरामदायक हैं। और 5वीं वस्तु का वर्णन करने के लिए, एरो द्वारा फॉर्मल जूतों की इस जोड़ी के साथ एक परम रूप को समाहित करता है।
101_143.json	user	What is the style type in the 3rd image?	तीसरी छवि में स्टाइल का प्रकार क्या है?
101_143.json	system	The style in 3rd image is regular	तीसरी छवि में स्टाइल रेगुलर है
101_143.json	user	What care would be suited for brogues in 5th and 3rd images ?	5वीं और तीसरी छवियों में ब्रोग्स के लिए कौन सी केयर उपयुक्त होगी?
101_143.json	system	The brogues in the 5th and 3rd images will suit well for regular,hand care	5वीं और 3वीं छवियों में ब्रोग्स नियमित, हैंड केयर के लिए अच्छी तरह से उपयुक्त होंगे
101_143.json	user	And how about the clean?	और सफाई के बारे में क्या?
101_143.json	system	The brogues in the 5th and 3rd images will suit well for dryclean	5वीं और तीसरी छवियों के ब्रोग्स ड्राईक्लीन के लिए उपयुक्त होंगे
101_143.json	user	I dont like the brand in the 5th image. Can you show me some more	मुझे 5वीं छवि वाला ब्रांड पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_143.json	system	In the 1st one, made with the lightest and most comfortable material available, hirel shoes are the best of both worlds. In the second item, round-toed blue casual shoes with low top styling and central lace-ups, has a faux leather upper with overlay, perforated and stitched detail, reinforced heel collar, textured outsole.  And for the 5th one, make a distinct style statement at work wearing these black coloured formal shoes from hidekraft.	पहले वाले में, यह उपलब्ध सबसे हल्के और सबसे आरामदायक सामग्री के साथ बनाया गया है, हीरल के जूते दोनों मामलों में सबसे अच्छे हैं। दूसरे बस्तु में, लो टॉप स्टाइलिंग और सेंट्रल लेस-अप्स के साथ राउंड-टो ब्लू कैज़ुअल शूज़, ओवरले के साथ एक फॉक्स लेदर अपर, छिद्रित और सिले हुए डिटेल, रीइन्फोर्स्ड हील कॉलर, टेक्सचर्ड आउटसोल है। और 5वें के लिए, हाइडक्राफ्ट से इन काले रंग के यथारीति जूते पहनकर काम पर एक अलग स्टाइल स्टेटमेंट बनाएं।
101_143.json	user	I like the 3rd image . Show me something like it but in upper material as in this image	मुझे तीसरी छवि पसंद है। मुझे ऐसा कुछ दिखाओ लेकिन ऊपरी सामग्री इस छवि के जैसा
101_143.json	system	Regarding the 3rd image, alpine swiss zurich men's wing tip dress shoes two tone brogue lace up oxfords.	तीसरी छवि के संबंध में, अल्पाइन स्विस ज्यूरिख पुरुषों के विंग टिप ड्रेस शूज़ में दो टोन ब्रोग लेस अप ऑक्सफ़ोर्ड हैं।
101_143.json	user	Show me more in the upper material as in the 5th image	मुझे ऊपरी सामग्री में और दिखाएं जैसा कि 5वीं छवि में है
101_143.json	system	Sorry i dont think i have anything in classic but would you like something in other types of fit	क्षमा करें, मुझे नहीं लगता कि मेरे पास क्लासिक में कुछ है, लेकिन क्या आप अन्य प्रकार के फिट में कुछ पसंद करेंगे
101_143.json	user	Thank you for helping me, bye	मेरी मदद करने के लिए धन्यवाद, अलविदा
101_143.json	system	Sure Bye. Glad i could help	ज़रूर अलविदा। मुझे खुशी है मदद करके
101_158.json	user	Good Morning	शुभ प्रभात
101_158.json	system	Hi, what i can help you with?	नमस्ते, मैं आपकी क्या मदद कर सकता हूँ?
101_158.json	user	Hi, Can you show me some enamor branded night wear for myself .	नमस्ते, क्या आप मुझे अपने लिए कुछ आकर्षक ब्रांडेड नाइट वियर दिखा सकते हैं।
101_158.json	system	Can i please know your gender	क्या मैं आपका लिंग जान सकता हूँ
101_158.json	user	female	महिला
101_158.json	user	I am a lady, 43 years of age.	मैं 43 साल की एक महिला हूं।
101_158.json	system	Great! Now ill be able to help you better	बढ़िया! अब मैं आपकी बेहतर मदद कर सकूंगा
101_158.json	system	Got it. Showing in a minute	समझ लिया। एक मिनट में दिखा रहा हुं
101_158.json	system	For the second image, fashionable and sexy, this golden night suit from enamor is a must-have in your wardrobe. And to describe the 3rd image, flirty and sexy is this magenta coloured sleepwear from enamor.	दूसरी छवि के लिए, फैशनेबल और सेक्सी, एनामोर का यह गोल्डन नाइट सूट आपकी अलमारी में होना चाहिए। और तीसरी छवि का वर्णन करने के लिए, इनैमोर का यह मैजेंटा रंग का स्लीपवियर फ्लर्टी और सेक्सी है।
101_158.json	user	And what about the 2nd result complement? Will it go well with a mock neck shaped polo?	और दूसरे परिणाम के पूरक के बारे में क्या? क्या यह मॉक नेक शेप वाले पोलो के साथ अच्छा चलेगा?
101_158.json	system	No	नहीं
101_158.json	user	And, do you feel that the product in this image go well with the 3rd result?	और, क्या आपको लगता है कि इस छवि का बस्तु तीसरे परिणाम के साथ अच्छा है?
101_158.json	system	No	नहीं
101_158.json	user	What do you feel about the one in 1st image?	आप पहली छवि में से पहले के बारे में क्या महसूस करते हैं?
101_158.json	system	No	नहीं
101_158.json	user	Do you think bag go with any of these?	क्या आपको लगता है कि बैग इनमें से किसी के साथ मेल खाता है?
101_158.json	system	Yes	हां
101_158.json	user	What about cap?	टोपी के बारे में क्या?
101_158.json	system	Yes	हां
101_158.json	user	Show me something similar to the 2nd image	मुझे दूसरी छवि के जैसा कुछ दिखाओ
101_158.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_158.json	user	I like these. Show me more in the type as in the 2nd image and the fit as in the 3rd image from what you had previously shown me in sleepwear	मुझे यह पसंद है। मुझे दूसरी छवि के जैसा प्रकार और तीसरी छवि के जैसा फिट और अधिक दिखाएं, जैसा कि आपने मुझे पहले स्लीपवियर में दिखाया था
101_158.json	system	To describe the fifth image, make your private moments even more special by slipping into this black babydoll from amanté. For the fourth one, lending you a sexy and sensuous look is this nightwear from amanté. And to describe the first image, fetch for yourself a comfortable nightwear in the form of this aqua blue coloured set from soie.	पांचवीं छवि का वर्णन करने के लिए, अमांते की इस ब्लैक बेबीडॉल में फिसलकर अपने निजी पलों को और भी खास बनाएं। चौथे के लिए, अमांते का यह नाइटवियर आपको एक सेक्सी और कामुक लुक दे रहा है। और पहली छवि का वर्णन करने के लिए, सोई से इस एक्वा ब्लू रंग के सेट के जैसा अपने लिए एक आरामदायक नाइटवियर लाएं।
101_158.json	user	‘How do the images of 1st result from all different directions look like?’	सभी अलग-अलग और से पहले परिणाम की छवियां कैसी दिखती हैं?
101_158.json	system	Image from the front,back and left point of views respectively	छवि क्रमशः आगे, पीछे और बाएं दृष्टिकोण से
101_158.json	user	And some suggestions for 4th image	और चौथी छवि के लिए कुछ सुझाव
101_158.json	system	Image from the front,right,back and left views respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_158.json	user	Which of the celebrities usually wear sleepwear similar looking to the one in the 5th image?	कौन-सी हस्ती आमतौर पर 5वीं छवि की तरह दिखने वाले नाइटवियर पहनती है?
101_158.json	system	celebrities , and  endorse this kind of sleepwear	हस्तियां , इस तरह के स्लीपवियर का समर्थन करती हैं
101_158.json	user	Can you list images of the 3rd result from all orientations?	क्या आप सभी और से तीसरे परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_158.json	system	Image from the front and back orientations respectively	क्रमशः आगे और पीछे के और से छवि
101_158.json	user	What about for the 5th image	5वीं छवि के बारे में क्या
101_158.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_158.json	user	What will pair well with this sleepwear?	इस नाइटवियर के साथ क्या अच्छा लगेगा?
101_158.json	system	It can go well with cozy style slippers and with short type sandals	यह आरामदायक स्टाइल की चप्पलों और छोटे प्रकार के सैंडल के साथ अच्छी तरह से चल सकता है
101_158.json	user	What other apparels and accessories are usually worn by celebrity ?	सेलिब्रिटी द्वारा आमतौर पर कौन से अन्य परिधान और सहायक उपकरण पहने जाते हैं?
101_158.json	system	usually ivory and light grey colours, great fit, tulle type t-shirt	आमतौर पर आइवरी और हल्के भूरे रंग, बढ़िया फिट, ट्यूल टाइप टी-शर्ट
101_158.json	user	Show me more images of the 2nd product from some different orientations	मुझे बस्तु की कुछ अलग-अलग तरफ से और छवियां दिखाएं
101_158.json	system	Image from the front,back and left view points respectively	क्रमशः आगे, पीछे और बाएँ और से छवि
101_158.json	user	I like the 2nd one. I think ill buy that one	मुझे दूसरा पसंद है। मुझे लगता है कि मैं वह खरीदुंगा
101_158.json	system	Great. I think thats a great choice	बढ़िया। मुझे लगता है कि यह एक अच्छी खरीदारी है
101_169.json	user	Good Morning	शुभ प्रभात
101_169.json	system	Hello, anything i can help you with?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
101_169.json	user	I would like to look for a few of your best canvas type upper material footwear having medial heels that would suit me .	मैं आपके कुछ बेहतरीन कैनवास टाइप अपर मटेरियल फुटवियर की तलाश करना चाहता हूं, जिसमें मेडियल हील्स हों जो मुझे सूट करें।
101_169.json	system	Of course. Just give me a few seconds to scan through my catalog	मेरे कैटलॉग को स्कैन करने के लिए बस मुझे कुछ सेकंड दें
101_169.json	system	The 1st image, old school never looked so fly. rep your era to the fullest in a pair of these classic chucks from converse.. And in the 5th item, old school never looked so fly.	पहली छवि, पुराना स्कूल कभी इतना उड़ता हुआ नहीं देखा। बातचीत से इन क्लासिक चक की एक जोड़ी में अपने युग को पूरी तरह से दोहराएं। और 5वें बस्तु में, पुराना स्कूल कभी इतना उड़ता हुआ नहीं देखा।
101_169.json	user	Show me something similar to the 5th image but in a different print	मुझे 5वीं छवि के समान कुछ दिखाओ लेकिन एक अलग प्रिंट में
101_169.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_169.json	user	What is the material and color in the 5th result?	5वीं के रिजल्ट में मैटेरियल और कलर क्या है ?
101_169.json	system	the footwear in the 5th image has blue color genuine leather material	5वीं छवि के जूते में नीले रंग की असली लेदर सामग्री है
101_169.json	user	And how about fit and brand in the 4th one?	और चौथे में फिट और ब्रांड के बारे में क्या?
101_169.json	system	the footwear in the 4th image has red chief brand loose fit	चौथी छवि में जूते में लाल मुख्य ब्रांड ढीला फिट है
101_169.json	user	Can you list images of the 2nd result from all orientations?	क्या आप सभी और से दूसरे परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_169.json	system	Image from the front,right,back and left view-points respectively	क्रमशः सामने, दाएं, पीछे और बाएं दृष्टिकोण से छवि
101_169.json	user	I dont like the material in the 3rd image. Can you show me some more	मुझे तीसरी छवि की सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_169.json	system	Regarding the fifth item, shoe bag / shoe sleeve protects clothing from shoes in your suitcase.	पांचवें आइटम के संबंध में, जूता बैग/जूता आस्तीन कपड़ों को आपके सूटकेस में जूते से बचाता है।
101_169.json	user	Sort these by review rating	समीक्षा रेटिंग के आधार पर इन्हें छाँटें
101_169.json	system	Sorry i dont have the review rating information for the rest	क्षमा करें, मेरे पास बाकी के लिए समीक्षा रेटिंग जानकारी नहीं है
101_169.json	user	I do not like any of these so much. Show me more	मुझे इनमें से कोई भी इतना पसंद नहीं है। मुझे और दिखाओ
101_169.json	system	For the 2nd item, nylon and microfiber action leather upper. composite safety toe cap.	दूसरे आइटम के लिए, नायलॉन और माइक्रोफ़ाइबर एक्शन लेदर ऊपरी। समग्र सुरक्षा पैर की अंगुली टोपी।
101_169.json	user	Will a casual trousers having slim style go with atleast one of these	क्या स्लिम स्टाइल वाली कैजुअल ट्राउज़र्स इनमें से कम से कम एक के साथ जा सकती हैं
101_169.json	system	2nd,3rd and 4th products will go well with it	दूसरा, तीसरा और चौथा बस्तु इसके साथ अच्छा रहेगा
101_169.json	user	I dont like the 5th image . Show me something in material as in this image	मुझे 5वीं छवि पसंद नहीं है। मुझे इस छवि के रूप में सामग्री में कुछ दिखाओ
101_169.json	system	In the 5th one, truly a classic, the vans authentic has that iconic silhouette.. In the 3rd image, the authentic, vans original and now iconic style, has a simple low top, lace-up durable canvas upper with vintage-inspired color and label trim, metal eyelets and vans original waffle outsole. And what you can see in the first one, the dr. martens callum 3 eye shoe offers style that is straight from dr. martens' heritage and also allows more experimentation, combined with a high level of comfort throughout.	5वें में, वास्तव में एक क्लासिक, प्रामाणिक वैन में वह प्रतिष्ठित सिल्हूट है। तीसरी छवि में, प्रामाणिक, वैन मूल और अब प्रतिष्ठित शैली में, विंटेज-प्रेरित रंग और लेबल ट्रिम, धातु की सुराख़ और वैन के मूल वफ़ल आउटसोल के साथ एक साधारण निम्न शीर्ष, लेस-अप टिकाऊ कैनवास है। और जो आप पहले वाले में देख सकते हैं, डॉ. मार्टेंस कैलम 3 आई शू स्टाइल प्रदान करता है जो सीधे डॉ से है। मार्टेंस की विरासत और अधिक प्रयोग की अनुमति भी देता है, जो उच्च स्तर के आराम के साथ संयुक्त है।
101_169.json	user	See the 4th footwear. Show me more like it but in phylon material type	चौथा फुटवियर देखें। मुझे इसे और अधिक पसंद करें लेकिन फ़ाइलन सामग्री प्रकार में दिखाएं
101_169.json	system	What you see in the first image, the nike sb dunk pro low takes that classic dunk styling, but gears the performance to the skate world. What you can see in the 2nd one, free your skills and take your game to the next level with the nike free trainer 3.0 v4. And about the fourth image, the nike air griffey max i men's shoe blends a cushioned, lightweight feel with the timeless lines of an everyday favorite.	पहली छवि में आप जो देखते हैं, नाइके एसबी डंक प्रो लो उस क्लासिक डंक स्टाइल को लेता है, लेकिन स्केट दुनिया के प्रदर्शन को तैयार करता है। आप दूसरे में जो देख सकते हैं, अपने कौशल को मुक्त करें और नाइके फ्री ट्रेनर 3.0 v4 के साथ अपने गेम को अगले स्तर तक ले जाएं। और चौथी छवि के बारे में, नाइके एयर ग्रिफ़ी मैक्स आई मेन्स शू एक गद्दीदार, हल्का महसूस कराता है जो हर रोज़ पसंदीदा की कालातीत लाइनों के साथ होता है।
101_169.json	user	I am keen on buying slim type closure casual trousers thats full length that would suit me .	मैं स्लिम टाइप क्लोजर कैजुअल ट्राउजर खरीदने का इच्छुक हूं जो कि पूरी लंबाई के हों जो मुझे सूट करे।
101_169.json	system	In the fifth image, look cool and stylish as you make your way to the gym with your friends by wearing these grey joggers from blue saint.	पांचवीं छवि में, ब्लू सेंट के इन ग्रे जॉगर्स को पहनकर अपने दोस्तों के साथ जिम जाते समय कूल और स्टाइलिश दिखें।
101_169.json	user	Im interested in buying the 2nd one	मुझे दूसरा बाला खरीदने में दिलचस्पी है
101_169.json	system	Sure. Thats a great choice  Thank you for shopping with us	बढ़िया खरीदारी है, हमारे साथ खरीदारी करने के लिए धन्यवाद
101_178.json	user	Hi	नमस्ते
101_178.json	system	Hi, please tell me how can i help you today?	मैं आज आपकी किस प्रकार सहायता कर सकता हूँ?
101_178.json	user	I would like to see pu material chappals of round type .	मैं गोल प्रकार की पियु सामग्री से बनी चप्पल देखना चाहता हूँ।
101_178.json	system	Surely. Ill just take a few seconds to search quickly through my catalog of clothes and accessories	निश्चित। मेरे कपड़ों और एक्सेसरीज़ के कैटलॉग को शीघ्रता से खोजने के लिए बस कुछ सेकंड का समय दे
101_178.json	system	What you can see in the 3rd image, make the roads your private ramp as you adorn this pair of cream coloured flip flops by next. And what you can see in the 1st one, be a-la-mode with this ultimate pair of yellow coloured moccasins from the house of next.	आप तीसरी छवि में जो देख सकते हैं, नेक्स्ट के क्रीम रंग के फ्लिप फ्लॉप की इस जोड़ी को पहनकर सड़कों को अपना निजी रैंप बनाएं। और जो आप 1ले में देख सकते हैं, हाउस अफ नेक्स्ट से पीले रंग के मोकासिन की इस परम जोड़ी के साथ अ-ला-मोड बनें।
101_178.json	user	‘What is the 4th image’s upper material ?’	चौथी छवि की ऊपरी सामग्री क्या है?
101_178.json	system	The slippers in the 4th image has rubber upper material	चौथी छवि में चप्पल की ऊपरी सामग्री रबर है
101_178.json	user	And what about the type?	और प्रकार के बारे में क्या?
101_178.json	system	The slippers in the 4th image has round type	चौथी छवि की चप्पलें गोल प्रकार की हैं
101_178.json	user	I dont like the material in the 2nd image. Can you show me some more	मुझे दूसरी छवि की सामग्री पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_178.json	system	To describe the third one, treat yourself to the out-of-this-world comfort of this galaxie slipper from tamarac by slippers international.	तीसरे का वर्णन करने के लिए, स्लिपर्स इंटरनेशनल द्वरा इस गैलेक्सी स्लिपर को पहनकर दुनिया के बाहर के आराम का आनंद लें।
101_178.json	user	I do not like these. Show me more	मुझे ये पसंद नहीं हैं। मुझे और दिखाओ
101_178.json	system	What you can see in the second one, for comfort around the house, look no further than this peggy moccasin from tamarac by slippers international. Regarding the 4th item, see all product description.  And regarding the 5th one, these womens tamarac by slippers international spa slip-on slippers are guaranteed authentic.	दूसरे में आप जो देख सकते हैं, घर के आस-पास आराम के लिए, स्लिपर्स इंटरनेशनल द्वारा टैमरैक के इस पैगी मोकासिन से आगे नहीं देखें। और 5वें के संबंध में, इन महिलाओं की स्लिपर्स इंटरनेशनल द्वारा तामारैक स्पा स्लिप-ऑन स्लिपर्स प्रामाणिक होने की गारंटी है।
101_178.json	user	What clean would be suited for slippers in 3rd and 5th images ?	तीसरी और पांचवीं छवियों में चप्पल के लिए कौन सा धुलाइ उपयुक्त होगा?
101_178.json	system	The slippers in the 3rd and 5th images will suit well for dry clean,dryclean,machine,cold clean	तीसरी और पांचवीं छवियों की चप्पलें ड्राई क्लीन, ड्राईक्लीन, मशीन, कोल्ड क्लीन के लिए उपयुक्त होंगी
101_178.json	user	And what do you feel about the care?	और आप केयर के बारे में क्या सोचते हैं?
101_178.json	system	The slippers in the 3rd and 5th images will suit well for machinewash,hand wash,handwash,regular care	तीसरी और पांचवीं छवियों में चप्पल मशीनवाश, हैंडवाश, हैंडवाश, रेगुलर केयर के लिए उपयुक्त होंगे
101_178.json	user	‘Can I have 2nd result’s images from all possible orientations’	क्या मैं सभी संभावित और से दूसरे परिणाम की छवियां देख सकता हूं
101_178.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
101_178.json	user	What about for the 1st image	पहली छवि के बारे में क्या
101_178.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
101_178.json	user	Does celebrity  wear the kind of slippers in the 4th image?	क्या चौथी तस्वीर में सेलिब्रिटी इस तरह की चप्पल पहनते है?
101_178.json	system	No.	नहीं
101_178.json	user	I dont like the 2nd image . Show me something in material as in this image	मुझे दूसरी छवि पसंद नहीं है। मुझे इस छवि के जैसा सामग्री में कुछ दिखाओ
101_178.json	system	What you see in the third one, live in the moment with this pair of brown coloured flip flops from the house of next. And the 2nd image, get dressed to the nines with this pair of belly shoes by next.	तीसरे में आप जो देखते हैं, हाउस अफ नेक्स्ट से भूरे रंग के फ्लिप फ्लॉप की इस जोड़ी के साथ पल में जीएं। और दूसरी छवि, नेक्स्ट के बेली शूज़ की इस जोड़ी के साथ नाइनों के लिए तैयार हो जाएं।
101_178.json	user	I dont like the type in the 2nd image. Can you show me some more	मुझे दूसरी छवि में टाइप पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_178.json	system	To describe the third one, the brand "thari choice" is famous in people who loves ethnic wear and party wear footwear. And about the 5th one, they also have a hard sole and a cushioned foam footbed.	तीसरे का वर्णन करने के लिए, ब्रांड "थरी चॉइस" उन लोगों में प्रसिद्ध है जो एथनिक वियर और पार्टी वियर फुटवियर पसंद करते हैं। और 5वें के बारे में, उनके पास एक सख्त तलबों और एक गद्दीदार फोम फुटबेड भी है।
101_178.json	user	Which of the celebrities usually wear slippers similar looking to the one in the 2nd image?	कौन सी हस्ती आमतौर पर दूसरी छवि में दिख रही चप्पलों के जैसा ही चप्पल पहनते है?
101_178.json	system	celebrity  endorses this kind of slippers	सेलिब्रिटी इस तरह की चप्पलों का समर्थन करते हैं
101_178.json	user	And as in the 1st one?	और 1ले के जैसा?
101_178.json	system	celebrities  and  endorse this kind of slippers	हस्तियां इस तरह की चप्पलों का समर्थन करते हैं
101_178.json	user	Show me images of the 3rd result from all possible directions	मुझे सभी संभावित और से तीसरे परिणाम की छवियां दिखाएं
101_178.json	system	Image from the front,right,back and left viewpoints respectively	क्रमशः सामने, दाएं, पीछे और बाएं दृष्टिकोण से छवि
101_178.json	user	And what about for 2nd image	और दूसरी छवि के बारे में क्या
101_178.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
