101_210.json	system	Image from the front,right,back and left directions respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_210.json	user	Show me something similar to the 1st image but in a different band color	मुझे पहली छवि के जैसा कुछ दिखाओ लेकिन एक अलग बैंड रंग में
101_210.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_210.json	user	Do you think that watch will be suited for cold wash?	क्या आपको लगता है कि घड़ी कोल्ड वॉश के लिए उपयुक्त होगी?
101_210.json	system	Yes	हां
101_210.json	user	And what about for cold hand	और कोल्ड हैंड के बारे में क्या?
101_210.json	system	No	नहीं
101_210.json	user	I dont like the 6th result . Show me something in brand as in the 1st image	मुझे छठा परिणाम पसंद नहीं है। मुझे ब्रांड में कुछ दिखाओ जैसा कि पहली छवि में है
101_210.json	system	To describe the first image, make an impression on your friends by flaunting this beige coloured analog watch for women from the house of yepme.	पहली छवि का वर्णन करने के लिए, येपमे के महिलाओं के लिए बेज रंग की एनालॉग घड़ी दिखाकर अपने दोस्तों पर एक छाप छोड़ें।
101_210.json	user	Do you feel the brand yepme is in the 5th image?	क्या आपको लगता है कि ब्रांड येपमे 5वीं छवि में है?
101_210.json	system	Yes.	हां
101_210.json	user	What about for the 1st image	पहली छवि के बारे में क्या
101_210.json	system	Yes.	हां
101_210.json	user	From all orientations, show me images of the 1st result	सभी और से, मुझे पहले परिणाम की छवियां दिखाएं
101_210.json	system	Image from the front point of view	सामने की ओर से छवि
101_210.json	user	I dont like the 1st watch. Show me something , with band in green black color	मुझे पहली घड़ी पसंद नहीं है। मुझे कुछ दिखाओ, हरे काले रंग में बैंड के साथ
101_210.json	system	Regarding the first item, add this timeless analog watch for women from the house of yepme to your collection as it will definitely meet your fashion and practical needs. What you can see in the 3rd one, this is a 20mm nato ss nylon easily interchangeable replacement military watch band / strap. And to describe the 4th item, black coloured, analogue watch for women by foster's.	पहले बस्तु के बारे में, येपमेस्त की महिलाओं के लिए इस कालातीत एनालॉग घड़ी को अपने संग्रह में जोड़ें क्योंकि यह निश्चित रूप से आपके फैशन और व्यावहारिक जरूरतों को पूरा करेगी। आप तीसरे में जो देख सकते हैं, यह एक 20 मिमी नाटो एसएस नायलॉन है जो आसानी से विनिमेय प्रतिस्थापन सैन्य घड़ी बैंड / पट्टा है। और फोस्टर द्वारा महिलाओं के लिए चौथी वस्तु, काले रंग की, एनालॉग घड़ी का वर्णन करने के लिए।
101_210.json	user	What is the band material, material and type in the 3rd result?	तीसरे परिणाम में बैंड सामग्री, सामग्री और प्रकार क्या है?
101_210.json	system	the watch in the 3rd image has nylon material military type nylon band material	तीसरी छवि की घड़ी में नायलॉन सामग्री मिलिट्री टायप नायलॉन बैंड सामग्री है
101_210.json	user	Show me more images of the 4th product from some different orientations	मुझे कुछ अलग और से चौथे बस्तु की और छवियां दिखाएं
101_210.json	system	Image from the front and back directions respectively	क्रमशः आगे और पीछे की और से छवि
101_210.json	user	Thats it, i think ill buy the 4th one here.	बस इतना ही, मुझे लगता है कि मैं यहां चौथा बाला खरीदूंगा।
101_210.json	system	Sure. Thats a great choice  Thank you for shopping with us	बढ़िया खरीदारी है, हमारे साथ खरीदारी करने के लिए धन्यवाद
101_211.json	user	Hello	नमस्ते
101_211.json	system	Hi, please tell me what i can help you with?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी क्या मदद कर सकता हूं?
101_211.json	user	I intend to look at a few of your best back pants pocket denim-shorts for myself .	मैं अपने लिए आपकी कुछ बेहतरीन बैक पैंट पॉकेट डेनिम-शॉर्ट्स देखना चाहता हूं।
101_211.json	system	Surely. Got it. Just showing you in a minute	निश्चित रूप से। समझ लिया। बस आपको एक मिनट में दिखा रहा हूँ
101_211.json	system	Sorry i dont seem to have any in burton but would you be interested in seeing some in other types	क्षमा करें, ऐसा लगता है कि मेरे पास बर्टन में कुछ नहीं है, लेकिन क्या आप कुछ अन्य प्रकारों को देखने में रुचि रखते हैं?
101_211.json	system	See the first item, 100% cotton for comfortable feel throughout the day.	पहला बस्तु देखें, पूरे दिन आराम से महसूस करने के लिए 100% कपास।
101_211.json	user	‘Can you show something similar to the 1st image?	क्या आप पहली छवि के जैसा कुछ दिखा सकते हैं?
101_211.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_211.json	user	Can I have other accessories and apparels will suit the style of this denim shorts ?	क्या मैं अन्य सामान और परिधान देख सकता हूं जो इस डेनिम शॉर्ट्स की स्टाइल के अनुरूप होंगे?
101_211.json	system	pajama and 3/4th will suite well	पायजामा और 3/4 अच्छी तरह से उपयुक्त होंगे
101_211.json	user	And something in regular	और कुछ रेगुलर
101_211.json	system	half pants will suite well	हाफ पैंट अच्छी लगेगी
101_211.json	user	Can you show me a natural type half pants which is nice colored for myself .	क्या आप मेरे लिए एक नैचरल प्रकार की हाफ पैंट दिखा सकते हैं जो अच्छे रंग की हो।
101_211.json	system	Sorry i dont seem to have any in nice but do you want to see some in dark	क्षमा करें, मुझे लगता है कि कोई अच्छा नहीं है, लेकिन क्या आप कुछ घने में देखना चाहते हैं?
101_211.json	user	‘Have you checked the material in the 1st image? What is it?’	क्या आपने पहली छवि में सामग्री की जाँच की है? यह क्या है?
101_211.json	system	The shorts in the 1st image has knitted material	पहली छवि के शॉर्ट्स में बुना हुआ सामग्री है
101_211.json	user	I like the type in the 1st one but not the fit. Can you show me some more	मुझे पहले वाले में टाइप पसंद है लेकिन फिट नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
101_211.json	system	In the third one, its time to show off your friends at the gym by wearing finz shorts for mens or womens. And regarding the 5th image, enjoy your workout sessions wearing these shorts & half pants.	तीसरे में, पुरुषों या महिलाओं के लिए फ़िन्ज़ शॉर्ट्स पहनकर जिम में अपने दोस्तों को दिखाने का समय आ गया है।  और 5वीं छवि के संबंध में, इन शॉर्ट्स और हाफ पैंट को पहनकर अपने कसरत सत्र का आनंद लें।
101_211.json	user	Does celebrity  usually wear the kind of shorts in the 4th image?	क्या सेलिब्रिटी आमतौर पर चौथी छवि के जैसा शॉर्ट्स पहनते हैं?
101_211.json	system	No. But Celebrity  endorses this type of shorts	नहीं, लेकिन सेलिब्रिटी इस प्रकार के शॉर्ट्स का समर्थन करते हैं
101_211.json	user	And how about what about celebrity  for the 1st one?	और पहले वाले के लिए सेलिब्रिटी के बारे में क्या?
101_211.json	system	No.	नहीं
101_211.json	user	Show me something similar to the 1st image but in a different fit	मुझे पहली छवि के जैसा कुछ दिखाओ लेकिन एक अलग फिट में
101_211.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_211.json	user	‘These doen’t seem that interesting. Show me more which is of adidas brand	ये उतने दिलचस्प नहीं लगते। मुझे और दिखाओ जो एडिडास ब्रांड का है
101_211.json	system	What you see in the 1st image, lounge at home in style wearing these blue bermudas for men by adidas.	पहली छवि में आप जो देख रहे हैं, एडिडास द्वारा पुरुषों के लिए इन नीले बरमूडा पहनकर स्टाइल से घर पर आराम करे।
101_211.json	user	‘Did you check the color in the 3rd image? What is it?’	क्या आपने तीसरी छवि के रंग की जांच की? यह क्या है?
101_211.json	system	The shorts in the 3rd image has grey color	तीसरी छवि के शॉर्ट्स का रंग ग्रे है
101_211.json	user	I like the 3rd one. I think ill buy that one	मुझे तीसरा पसंद है। मुझे लगता है कि मैं वह खरीदुंगा
101_211.json	system	Great choice	बहुत बढ़िया पसंद है
101_217.json	user	Hi there	नमस्ते
101_217.json	system	Hi, please tell me what can i help you with today?	नमस्ते, कृपया मुझे बताएं कि मैं आज आपकी क्या मदद कर सकता हूं?
101_217.json	user	I intend to look for some of your best red colored sherwani with rise as mid .	मैं मिड राइज बाला आपकी कुछ बेहतरीन लाल रंग की शेरवानी देखना चाहता हूं।
101_217.json	system	Surely. ill just search through my catalog quickly	निश्चित। मैं अपने कैटलॉग में जल्दी से खोज लूंगा
101_217.json	system	Sorry I couldnt find anything in red but i can show you in blue grey	क्षमा करें मुझे लाल रंग में कुछ नहीं मिला लेकिन मैं आपको नीले भूरे रंग में दिखा सकता हूँ
101_217.json	user	Will the sandals in embellished patterns go with the1st result in this image?	क्या अलंकृत पैटर्न बाले सैंडल इस छवि में पहले परिणाम के साथ जाएंगे?
101_217.json	system	Yes	हां
101_217.json	user	And how about animal printed ankle boot in this image??	और इस छबि में एनिमल प्रिंटेड एंकल बूट के बारे में क्या ??
101_217.json	system	No	नहीं
101_217.json	user	Which clean might go well with this kurta?	इस कुर्ते के साथ कौन सा साफाइ अच्छा रहेगा?
101_217.json	system	It will suit well for cold water clean	यह साफ करने के लिए ठंडे पानी अच्छी तरह से उपयुक्त होगा
101_217.json	user	‘what brand is it in the 1st image?’	पहली छवि में यह कौन सा ब्रांड है?
101_217.json	system	The kurta in the 1st image has svanik brand	पहली छवि के कुर्ते में स्वानिक ब्रांड कि है
101_217.json	user	Can you list images of the 1st result from all orientations?	क्या आप सभी और से पहले परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_217.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
101_217.json	user	Do you think that the 1st result is suited for soft or hand washing?	क्या आपको लगता है कि पहला परिणाम के लिए सॉफ्ट या हैंडवाशिंग उपयुक्त है?
101_217.json	system	No	नहीं
101_217.json	user	And what about for normal wash-cleaning	और सामान्य धुलाई-सफाई के बारे में क्या?
101_217.json	system	Yes	हां
101_217.json	user	Which of the celebrities usually wear kurta similar looking to the one in the 1st image?	कौन सी हस्ती आमतौर पर पहली छवि में दिखने वाले कुर्ता के जैसा ही कुर्ता पहनते है?
101_217.json	system	celebrities , and  endorse this kind of kurta	हस्तियां, इस तरह के कुर्ते का समर्थन करते हैं
101_217.json	user	I am here to see few of your top floaters that would suit me .	मैं आपके कुछ बेहतरीन फ्लोटर्स देखना चाहता हूं जो मेरे लिए उपयुक्त हों।
101_217.json	system	Sorry I cant find anything in embellished but do you want to see some in gladiator	क्षमा करें मुझे अलंकृत में कुछ भी नहीं मिला लेकिन क्या आप ग्लैडीएटर में कुछ देखना चाहते हैं?
101_217.json	system	See the 5th one, step out in style in this stylish and trendy pair of tan colored sandals from the house of wadhwa traders. And what you see in the first image, inspired by nature, the design fashion statements which compliment its creations, equipping you with gear that helps you face the challenges thrown up by mother nature.	5वां देखें, वाधवा ट्रेडर्स से टैन रंग के सैंडल की इस स्टाइलिश और ट्रेंडी जोड़ी में स्टाइल में कदम रखें। और आप पहली छवि में जो देखते हैं, वह प्रकृति से प्रेरित है, डिजाइन फैशन स्टेटमेंट जो इसकी कृतियों की तारीफ करते हैं, आपको गियर से लैस करते हैं जो आपको प्रकृति द्वारा फेंकी गई चुनौतियों का सामना करने में मदद करता है।
101_217.json	user	‘Do you feel that product in the 3rd result complement the one in this image?	क्या आपको लगता है कि तीसरे परिणाम में वह बस्तु इस छवि के बस्तु का पूरक है?
101_217.json	system	Yes	हां
101_217.json	user	What do you think about the one in 4th image?	चौथी तस्वीर में से उस एक के बारे में आप क्या सोचते हैं?
101_217.json	system	Yes	हां
101_217.json	user	Show me more images of the 4th product from some different orientations	मुझे कुछ अलग और से चौथे बस्तु की और छवियां दिखाएं
101_217.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_217.json	user	I dont like the 5th image . Show me something in material as in this image	मुझे 5वीं छवि पसंद नहीं है। मुझे इस छवि के जैसा सामग्री में कुछ दिखाओ
101_217.json	system	About the fifth image, aerosoft offers these black outdoor sandals for men.	पांचवीं छवि के बारे में, एयरोसॉफ्ट पुरुषों के लिए ये काले आउटडोर सैंडल प्रस्तुत करता है।
101_217.json	user	What type is it in the 3rd image?	तीसरी छवि में यह कौनसा प्रकार है?
101_217.json	system	The sandals in the 3rd image has comfortable type	तीसरी छवि में सैंडल आरामदायक प्रकार के हैं
101_217.json	user	Will contrast collared t-shirt and sandals go well with each other?	क्या कंट्रास्ट कॉलर वाली टी-शर्ट और सैंडल एक-दूसरे के साथ अच्छे लगेंगे?
101_217.json	system	Yes	हां
101_217.json	user	And what about the narrow fitted jeans?	और नैरो फिटेड जींस के बारे में क्या?
101_217.json	system	Yes	हां
101_217.json	user	Show the other apparels and accessories will suit the style of this sandals ?	अन्य परिधान और सहायक उपकरण दिखाएं जो इस सैंडल की स्टाइल के अनुरूप हों?
101_217.json	system	flipflops,moccasin and slip-ons will suite well	फ्लिपफ्लॉप, मोकासिन और स्लिप-ऑन अच्छी तरह मेल खाएंगे
101_217.json	user	Can you list images of the 4th result from all orientations?	क्या आप सभी और से चौथे परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_217.json	system	Image from the front,back and left views respectively	क्रमशः आगे, पीछे और बाएं और से छवि
101_217.json	user	I dont like the style in the 4th image. Can you show me some more	मुझे चौथी छवि में स्टाइल पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_217.json	system	What you see in the first image, to step out in style, order this pair of nexa floater sandals. The third item, doc & mark the brand owned by mark & orion ventures pvt. And for the 5th item, check out these black coloured 'faas sandal ind' floaters from puma that are all you need to complement your stylish off-duty look.	पहली छवि में आप जो देख रहे हैं, स्टाइल से कदम रखने के लिए, नेक्सा फ्लोटर सैंडल की इस जोड़ी को ऑर्डर करें। तीसरा बस्तु, मार्क एंड ओरियन वेंचर्स प्राइवेट के स्वामित्व वाले ब्रांड को डॉक और मार्क करें। और 5वें बस्तु के लिए, प्यूमा के इन काले रंग के 'फास सैंडल इंड' फ्लोटर्स देखें, जो आपके स्टाइलिश ऑफ-ड्यूटी लुक को पूरा करने के लिए आवश्यक हैं।
101_217.json	user	No this fine, I want to go back and look at the kurta you had shown some time back	नहीं, यह ठीक है, मैं वापस जाना चाहता हूं और कुछ समय पहले आपने जो कुर्ता दिखाया था, उसे देखना चाहता हूं
101_217.json	user	I dont like the 1st kurta. Show me something having freehand brand	मुझे पहला कुर्ता पसंद नहीं है। मुझे फ्रीहैंड ब्रांड वाली कोई चीज़ दिखाओ
101_217.json	system	See the 3rd item, infuse the fashion world with your unique style qoutient as you adorn this kurta, in beige coloured, from the house of freehand. And in the 1st image, look your ethnic best as you adorn this kurta from the house of freehand.	तीसरा बस्तु देखें, जब आप फ्रीहैंड हाउस से बेज रंग का कुर्ता पहनते हैं तो अपने अनूठे स्टाइल से फैशन की दुनिया में छा जाते हैं। और पहली छवि में, जब आप फ्रीहैंडको हाउस से कुर्ता पहनते हैं तो अपना आपको एथनिक बेस्ट दिखें।
101_217.json	user	I like these. Show me more in the color as in the 1st image , the brand as in the 3rd image and the fit as in the 5th image	मुझे यह पसंद है। मुझे पहली छवि के जैसा रंग में, तीसरी छवि के जैसा ब्रांड और 5 वीं छवि के जैसा फिट में दिखाएं
101_217.json	system	What you can see in the 1st item, show and tell the world about your latest obsession with comfort adorning this white coloured slim-fit kurta from the house of crimsoune club. See the 5th item, infuse the fashion world with your unique style qoutient adorning this orange coloured kurta from the house of i know. And what you see in the 4th image, rev up your profile wearing navy blue coloured kurta by i know.	आप पहले बस्तु में जो देख सकते हैं, क्रिमसौने क्लब हाउस से सफेद रंग के इस स्लिम-फिट कुर्ते को पहनकर आराम के साथ अपने नवीनतम जुनून दुनिया को दिखाएं और बताएं। 5वां बस्तु देखें, आई नो हाउस के इस नारंगी रंग के कुर्ते को पहनकर अपने अनोखे अंदाज से फैशन की दुनिया में छा जाये। और चौथी तस्वीर में आप जो देख रहे हैं, आई-नो का नेवी ब्लू कलर का कुर्ता पहनकर अपनी प्रोफाइल में सुधार करें।
101_217.json	user	Can you list images of the 4th result from all orientations?	क्या आप सभी ओरिएंटेशन से चौथे परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_217.json	system	Image from the front,right,back and left directions respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_217.json	user	Thank you for showing me all this, i guess i will leave	मुझे यह सब दिखाने के लिए धन्यवाद, मुझे लगता है कि मैं अब मुझे जाना चाहिये
101_217.json	system	Glad to be of help	सहायता करके हमें खुशी हुई
101_220.json	user	Good Morning	शुभ प्रभात
101_220.json	system	Hi, what i can help you with today?	नमस्ते, आज मैं आपकी क्या मदद कर सकता हूँ?
101_220.json	user	Hi, Can you show me few party type watch in size compatible .	नमस्ते, क्या आप मुझे संगत आकार में कुछ पार्टी प्रकार की घड़ी दिखा सकते हैं।
101_220.json	system	It would help to also know your gender	क्या मैं आपका लिंग जान सकता हूँ?
101_220.json	user	male	पुरुष
101_220.json	user	I am a male 11 yr old.	मैं 11 साल का पुरुष हूं।
101_220.json	system	Ok great! this helpful	ठीक है! यह मददगार है
101_220.json	system	What you can see in the second one, tranparent unisex designer fancy printed dial skull face pufaux silicone strap casual leaisure party dress teens smart wrist watch.  And to describe the 5th image, make an impression on your friends by flaunting this analog watch from the house of calvino.	आप दूसरे में जो देख सकते हैं, ट्रांसपेरेंट यूनिसेक्स डिजाइनर फैंसी प्रिंटेड डायल स्कल फेस पुफॉक्स सिलिकॉन स्ट्रैप कैजुअल पार्टी ड्रेस किशोर स्मार्ट कलाई घड़ी। और 5वीं छवि का वर्णन करने के लिए, कैल्विनो हाउस से इस एनालॉग घड़ी को दिखाकर अपने दोस्तों पर एक छाप छोड़ें।
101_220.json	user	Is the 1st result suited for mild hand cleaning washing?	क्या पहला परिणाम के लिए हल्के हाथ की सफाई उपयुक्त है?
101_220.json	system	No	नहीं
101_220.json	user	And for the 5th results?	और 5वीं रिजल्ट के लिए?
101_220.json	system	No	नहीं
101_220.json	user	Which of the celebrities wear similar looking watch as in the 3rd image?	कौन सी हस्ती तीसरी छवि के समान दिखने वाली घड़ी पहनते है?
101_220.json	system	celebrities , and  endorse this kind of watch	हस्तियां, इस तरह की घड़ी का समर्थन करते हैं
101_220.json	user	‘what type is it in the 1st image?’	पहली छवि में यह कौनसी प्रकार है
101_220.json	system	The watch in the 1st image has comfortable and party type	पहली छवि की घड़ी आरामदायक और पार्टी प्रकार का है
101_220.json	user	Which clean might go well with this watch?	इस घड़ी के लिये कौन सी सफाई अच्छी हो सकती है?
101_220.json	system	It will suit well for soft and hand clean	सॉफ्ट और हैंडक्लीन ईसके लिए उपयुक्त होगा
101_220.json	user	Which of the celebrities wear similar looking watch as in the 5th image?	कौन सी हस्ती 5वीं छवि के जैसे दिखने वाली घड़ी पहनते है?
101_220.json	system	celebrities  and  endorse this kind of watch	हस्तियां इस तरह की घड़ी का समर्थन करते हैं
101_220.json	user	I like the type in the 4th one but not the band material. Can you show me some more	मुझे चौथे में टाइप पसंद है लेकिन बैंड सामग्री नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
101_220.json	system	In the fifth item, sporty and appealing analogue watch  are you looking for a watch that you can wear for that special occasion? something that blends perfectly with any type of clothing.	पांचवें बस्तु में, स्पोर्टी और आकर्षक एनालॉग घड़ी क्या आप ऐसी घड़ी की तलाश में हैं जिसे आप उस विशेष अवसर के लिए पहन सकें? कुछ ऐसा जो किसी भी प्रकार के कपड़ों के साथ पूरी तरह से मेल खाता हो।
101_220.json	user	I dont like the 3rd result . Show me something in color as in the 4th image	मुझे तीसरा परिणाम पसंद नहीं है। मुझे रंग में कुछ दिखाओ जैसा कि चौथी छवि में है
101_220.json	system	Regarding the 2nd item, a striking dial and sporty silicone straps make the michael kors dylan watch a standout.	दूसरे बस्तु के बारे में, एक आकर्षक डायल और स्पोर्टी सिलिकॉन स्ट्रैप माइकल कोर्स डायलन को एक असाधारण घड़ी बनाते हैं।
101_220.json	user	What band color is it in the result 3rd?	तीसरे परिणाम में यह किस बैंड का रंग है?
101_220.json	system	The watch in the 3rd image has black band color	तीसरी छवि की घड़ी में ब्लैक बैंड रंग है
101_220.json	user	And what can you tell about the 4th image	और आप चौथी छवि के बारे में क्या बता सकते हैं
101_220.json	system	The watch in the 4th image has black band color	चौथी छवि की घड़ी में ब्लैक बैंड रंग है
101_220.json	user	‘Does the 1st image have the style girly?’	क्या पहली छवि में स्टाइल गर्ली है?
101_220.json	system	No. The style in the 1st image is analog	नहीं। पहली छवि में स्टाइल एनालाग है
101_220.json	user	Can you list images of the 1st result from all orientations?	क्या आप सभी और से पहले परिणाम की छवियों को सूचीबद्ध कर सकते हैं?
101_220.json	system	Image from the right view-point	दाएं और से छवि
101_220.json	user	And some suggestions for 4th image	और चौथी छवि के लिए कुछ सुझाव
101_220.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
101_220.json	user	I think ill buy the 4th one	मुझे लगता है कि मैं चौथा बाला खरीदुंगा
101_220.json	system	Absolutely, thats a great watch	बिल्कुल, यह एक बेहतरीन घड़ी है
101_225.json	user	Hi there	नमस्ते
101_225.json	system	Hello, please tell me how can i help you?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी कैसे मदद कर सकता हूं?
101_225.json	user	I would love to look for a few full length casual trousers thats pleat front looking in type for myself .	मैं  मेरे लिए कुछ फुल लेंथ कैजुअल ट्राउजर देखना चाहूंगा जो प्लीट फ्रंट टाइप में दिखने वाले हों।
101_225.json	system	Of course. ill just take a quick scan through my catalog	बेशक। मैं बस अपने कैटलॉग के माध्यम से एक त्वरित स्कैन लूंगा
101_225.json	system	Sorry i dont have any in pleat front but i can show you some in straight	क्षमा करें, मेरे पास प्लीट फ्रंट में कुछ नहीं है, लेकिन मैं आपको स्ट्रेट में कुछ दिखा सकता हूं
101_225.json	user	I dont like the 1st casual trousers. Show me something in pocket type	मुझे पहली कैजुअल पतलून पसंद नहीं है। मुझे पॉकेट टाइप में कुछ दिखाओ
101_225.json	system	The third item, don these brooklyn calling color wash tapered skinny chinos for a classic vibe with a modern twist. And to describe the fifth image, jack & jones men morris pleats black, black, 32/34 cotton regular fit casual pants.	तीसरा बस्तु, आधुनिक ट्विस्ट के साथ क्लासिक वाइब के लिए ब्रुकलिन कॉलिंग कलर वॉश टेपर्ड स्किनी चिनोस पहनें। और पांचवीं छवि का वर्णन करने के लिए, जैक एंड जोन्स मेन मॉरिस प्लीट्स ब्लैक, ब्लैक, 32/34 कॉटन रेगुलर फिट कैजुअल पैंट।
101_225.json	user	Are the products in the 5th and 4th images suited for dryhand clean?	क्या 5वीं और 4वीं छवियों के बस्तु के लिए ड्राईहैंड क्लीन उपयुक्त हैं?
101_225.json	system	No	नहीं
101_225.json	user	What about machine cleaning?	मशीन क्लीन के बारे में क्या?
101_225.json	system	Yes	हां
101_225.json	user	‘What is the 2nd image’s fit ?’	दूसरी छवि क्या फिट है?
101_225.json	system	The fit in 2nd image is casual slim	दूसरी छवि में फिट कैजुअल स्लिम है
101_225.json	user	How about in the 5th image	5वीं छवि में क्या है
101_225.json	system	The fit in 5th image is casual	5वीं छवि में फिट कैजुअल है
101_225.json	user	Show me something similar to the 4th image	मुझे चौथी छवि के जैसा कुछ दिखाओ
101_225.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_225.json	user	‘And what do you feel about the 1st result? Is it suited for dry clean?	और आप पहले परिणाम के बारे में क्या सोचते हैं? क्या ईस के लिए ड्राई क्लीन उपयुक्त है?
101_225.json	system	No	नहीं
101_225.json	user	And what about machinewash	और मशीनवॉश के बारे में क्या?
101_225.json	system	Yes	हां
101_225.json	user	I like the fit in the 5th one but not the style. Can you show me some more	मुझे 5वें में फिट पसंद है लेकिन स्टाइल नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
101_225.json	system	About the fifth item, hit the streets in style wearing these grey coloured chinos from the house of nautica.	पांचवे आइटम के बारे में, नौटिका हाउस से इन ग्रे रंग की चिनो को पहनकर स्टाइल में सड़कों पर उतरें।
101_225.json	user	Show me something similar to the 4th image but in a different brand	मुझे चौथी छवि के जैसा कुछ दिखाओ लेकिन एक अलग ब्रांड में
101_225.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_225.json	user	‘How about the 4th result? Is it suited for machine washing?	चौथे परिणाम के बारे में क्या? क्या ईस के लिए मशीन वॉश उपयुक्त है?
101_225.json	system	Yes	हां
101_225.json	user	And what about for regular	और रेगुलर के बारे में क्या
101_225.json	system	No	नहीं
101_225.json	user	From all orientations, show me images of the 5th result	सभी और से, मुझे 5वीं के परिणाम की तस्वीरें दिखाएँ
101_225.json	system	Image from the right and back orientations respectively	क्रमशः दाएं और पीछे के और से छवि
101_225.json	user	What do you think about the product in the 2nd image? Will it make a nice pair with 3/4th?	दूसरी छवि में बस्तु के बारे में आप क्या सोचते हैं? क्या यह 3/4 के साथ एक अच्छी जोड़ी बनाएगा?
101_225.json	system	No	नहीं
101_225.json	user	What color is it in the 3rd image?	तीसरी छवि में यह किस रंग का है?
101_225.json	system	The casual trousers in the 3rd image has black color	तीसरी छवि में कैज़ुअल पतलून का रंग काला है
101_225.json	user	And the brand?	और ब्रांड?
101_225.json	system	The casual trousers in the 3rd image has parx brand	तीसरी छवि में कैजुअल पतलून पार्क्स ब्रांडर्क्स का है
101_225.json	user	‘And what about the casual trousers in the 4th image? What will go well with it?’	और चौथी छवि में कैजुअल पतलून के बारे में क्या? इससे क्या मेल खाएगा?
101_225.json	system	It can go well with leather-canvas sole, leather canvas fabrics casual shoes and with leather lace upper material, deer casual patterned, casual-formal type footwear and with navy necked t-shirt and with navy neck, rugby or shirt type, striped patterned polo	यह लेदर-कैनवास सोल, लेदर कैनवस फैब्रिक कैजुअल शूज और लेदर लेस अपरीमटीरियल, डियर कैजुअल पैटर्न, कैजुअल-फॉर्मल टाइप फुटवियर और नेवी नेकेड टी-शर्ट के साथ और नेवी नेक, रग्बी या शर्ट टाइप, स्ट्राइप पैटर्न पोलो के साथ अच्छी तरह से मैच कर सकता है।
101_225.json	user	how about with the 4th one?	चौथे के बारे में क्या?
101_225.json	system	It can go well with canvas upper material sports shoes and with polo neck casual shirt and with denim,regular collared polo	यह कैनवास के ऊपरी सामग्री स्पोर्ट्स शूज़ और पोलो नेक कैज़ुअल शर्ट के साथ और डेनिम, रेगुलर कॉलर वाले पोलो के साथ अच्छी तरह मेल खा सकता है
101_225.json	user	See the 5th casual trousers. I wish to see more like it but in flat front type	5वीं कैजुअल पतलून देखें। मैं इसके जैसा और देखना चाहता हूं लेकिन फ्लैट फ्रंट टाइप में
101_225.json	system	Sorry i dont seem to have any in flat front but i can show you in other type	क्षमा करें, ऐसा लगता है कि मेरे पास फ्लैट फ्रंट में कोई नहीं है लेकिन मैं आपको अन्य प्रकार में दिखा सकता हूं
101_225.json	system	The 3rd one, create a dashing casual silhouette for a weekend outing with these grey chinos from parx.	तीसरा, पार्क्स के इन ग्रे चिनोस के साथ वीकेंड आउटिंग के लिए एक डैशिंग कैज़ुअल सिल्हूट बनाएं।
101_225.json	user	What care would be suited for casual trousers in 2nd and 1st images ?	दूसरी और पहली छवियों में कैजुअल पतलून के लिए कौन सी केयर उपयुक्त होगी?
101_225.json	system	The casual trousers in the 2nd and 1st images will suit well for cold care	दूसरी और पहली छवियों में कैजुअल पतलून के लिए कोल्ड केयर अच्छी तरह से उपयुक्त होंगे
101_225.json	user	I want to buy the 1st one	मैं पहला बाला खरीदना चाहता हूँ
101_225.json	system	Great choice	बहुत बढ़िया पसंद है
101_23.json	user	Hi there	नम्स्ते
101_23.json	system	Hi, tell me how i can help you?	नमस्ते, मुझे बताएं कि मैं आपकी कैसे मदद कर सकता हूं?
101_23.json	user	I would be happy if you can show me few of your top lace print peeptoes having velcro closure that i can buy .	मुझे खुशी होगी अगर आप मुझे वेल्क्रो क्लोजर वाले अपने कुछ बेहतरीन लेस प्रिंट वाले पीप्टो दिखा सकते हैं जिन्हें मैं खरीद सकता हूं।
