dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	2	agent	sure, which mechanic should i make an appointment at?	ज़रूर, मुझे किस मैकेनिक से अपॉइंटमेंट लेना चाहिए?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	3	agent	hello.	नमस्कार।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	4	agent	ok. what's your name for the appointment?	ठीक है। अपॉइंटमेंट के लिए आपका नाम क्या है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	5	customer	Taneshia McCampbell.	तनेशिया मैककैंपबेल।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	6	agent	how do u spell that?	आप इसे कैसे लिखते हैं?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	7	customer	t a n i s h i a. Last name is m c c a m b e l l.	टी ए एन आई एस एच आई ए। अंतिम नाम m c c a m b e l l है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	8	agent	thanks. and what's your number?	धन्यवाद। और तुम्हारा नंबर क्या है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	9	customer	My number is 999-999-9999.	मेरा नंबर 999-999-9999 है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	10	customer	Yes. I have a 2013 Honda Pilot.	हां। मेरे पास 2013 होंडा पायलट है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	11	agent	you said 999-999-9999.	आपने कहा 999-999-9999।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	12	agent	is that right?	क्या वह सही है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	13	agent	what type of vehicle do you have?	आपके पास किस प्रकार का वाहन है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	14	agent	and why do you need the appointment?	और आपको नियुक्ति की आवश्यकता क्यों है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	15	customer	My car is having a difficult time starting. Sometimes, it starts up right away. And then other times, it just makes a clicking effect.	मेरी कार को स्टार्ट करने में मुश्किल हो रही है। कभी-कभी, यह तुरंत शुरू हो जाता है। और फिर दूसरी बार, यह सिर्फ एक क्लिकिंग प्रभाव डालता है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	16	customer	And And No, it also When I drive, it pulls to the left.	और नहीं, यह भी जब मैं गाड़ी चलाता हूं, यह बाईं ओर खींचता है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	17	agent	i'll categorize this as a starter evaluation and repair.	मैं इसे एक स्टार्टर मूल्यांकन और मरम्मत के रूप में वर्गीकृत करूँगा।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	18	agent	does that sound ok?	क्या यह ठीक लगता है?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	19	agent	so two different issues. ok i'll just categorize it as a mechanical evaluation and repair.	तो दो अलग-अलग मुद्दे। ठीक है, मैं इसे केवल एक यांत्रिक मूल्यांकन और मरम्मत के रूप में वर्गीकृत करूँगा।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	20	customer	Okay.	ठीक।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	21	agent	and when do you want the appointment?	और आप अपॉइंटमेंट कब चाहते हैं?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	22	customer	Next Friday, please.	अगले शुक्रवार, कृपया।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	23	agent	what time would you like the appointment next friday?	आप अगले शुक्रवार को किस समय अपॉइंटमेंट लेना चाहेंगे?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	24	customer	4:00, please.	4:00, कृपया।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	25	agent	sure, looks like that time is available. before i confirm your information and book it, i did want to let you know that there's an $89 fee for inspection.	ज़रूर, ऐसा लगता है कि वह समय उपलब्ध है। इससे पहले कि मैं आपकी जानकारी की पुष्टि करूं और उसे बुक करूं, मैं आपको यह बताना चाहता हूं कि निरीक्षण के लिए $89 का शुल्क है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	26	customer	Yeah, that's fine.	हाँ वह ठीक है।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	27	agent	ok. and so the information i gathered is as follows. tanishia mccambell. phone number is 999-999-9999. 2013 honda pilot needs a mechanical evaluation and repair, appointment to be set to next friday at 4pm.	ठीक है। और इसलिए मैंने जो जानकारी इकट्ठी की है वह इस प्रकार है। तनीशिया मैककैम्बेल। फोन नंबर 999-999-9999 है। 2013 होंडा पायलट को एक यांत्रिक मूल्यांकन और मरम्मत की जरूरत है, नियुक्ति अगले शुक्रवार को शाम 4 बजे निर्धारित की जाएगी।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	28	customer	Yes.	हां।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	29	agent	should i book it now?	क्या मुझे इसे अभी बुक करना चाहिए?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	30	agent	great, i've booked your appointment for you. did you need directions or address.	बढ़िया, मैंने आपके लिए आपका अपॉइंटमेंट बुक कर लिया है। क्या आपको दिशा-निर्देश या पते की आवश्यकता थी।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	31	customer	No.	नहीं।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	32	agent	ok, you're all set then. did you need anything else from me?	ठीक है, तो आप पूरी तरह तैयार हैं। क्या तुम्हें मुझसे और कुछ चाहिए था?
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	33	customer	No, that will be it. Thank you.	नहीं, यही होगा। शुक्रिया।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	34	agent	ok, take care.	ठीक है ध्यान रखिए।
dlg-cc865329-f1bc-4f2c-9dc3-03df751af14c	35	customer	Bye.	अलविदा।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	0	agent	hey there, how can i help you today?	अरे वहाँ, मैं आज आपकी कैसे मदद कर सकता हूँ?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	1	customer	Hi. I'm looking for a nice sit-down restaurant in San Francisco.	नमस्ते। मैं सैन फ़्रांसिस्को में एक अच्छा सिट-डाउन रेस्टोरेंट ढूंढ रहा/रही हूं।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	2	agent	that sounds nice. what kind of food did you want?	अच्छा लगता है। आप किस तरह का खाना चाहते थे?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	3	customer	sushi.	सुशी।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	4	agent	is there any restaurant preferences i should search up for you?	क्या कोई रेस्तरां प्राथमिकता है जो मुझे आपके लिए खोजनी चाहिए?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	5	customer	Quiet, cheap, and well rated.	शांत, सस्ता, और अच्छी तरह से मूल्यांकन किया गया।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	6	agent	you got it, one moment please as i look into that for you.	आप समझ गए, कृपया एक पल के लिए जब मैं आपके लिए उस पर गौर कर रहा हूं।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	7	agent	i found a couple restaurants that may work. the first is called daigo sushi. Small corner restaurant offering sashimi & sushi rolls as well as innovative combinations. the second is sushi toni. Sushi, sashimi & hot Japanese dishes plus sake in a brightly painted room with bar & table seating.	मुझे कुछ ऐसे रेस्तरां मिले जो काम कर सकते हैं। पहले को दाइगो सुशी कहा जाता है। छोटे कोने वाले रेस्टोरेंट में साशिमी और सुशी रोल के साथ-साथ नए संयोजन भी मिलते हैं। दूसरा सुशी टोनी है। बार और टेबल सीटिंग वाले चमकीले रंग के कमरे में सुशी, साशिमी और गर्मागर्म जापानी व्यंजन और खातिरदारी करें।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	8	agent	did you need any more information on either of these?	क्या आपको इनमें से किसी के बारे में और जानकारी चाहिए?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	9	customer	How busy is Sushi Tony?	सुशी टोनी कितनी व्यस्त है?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	10	agent	sushi tomi is not busy at the moment. their busiest hour is around 7pm, but no wait time is expected.	सुशी तोमी फिलहाल व्यस्त नहीं हैं। उनका सबसे व्यस्त समय शाम 7 बजे के आसपास है, लेकिन कोई प्रतीक्षा समय अपेक्षित नहीं है।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	11	customer	What's the average cost for the first restaurant you listed?	आपके द्वारा सूचीबद्ध पहले रेस्तरां की औसत लागत क्या है?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	12	agent	the average cost at daigo sushi is $10 per person.	Daigo Sushi की औसत लागत $10 प्रति व्यक्ति है।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	13	customer	Okay. I'll do Dao Sushi.	ठीक। मैं दाओ सुशी करूँगा।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	14	agent	sounds great. when do you want a reservation for?	बहुत अच्छा लगता है। आप आरक्षण कब चाहते हैं?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	15	customer	tonight at 7:00 p.m.	आज रात 7:00 बजे
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	16	agent	how many seats will you need?	आपको कितनी सीटों की आवश्यकता होगी?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	17	customer	two.	दो।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	18	agent	a reservation at daigo sushi for tonight at 7pm for 2 people is available. i'll book it for you now.	दाइगो सुशी में आज रात 7 बजे 2 लोगों के लिए आरक्षण उपलब्ध है। मैं इसे अभी आपके लिए बुक करूंगा।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	19	agent	what name should i book it under?	मुझे इसे किस नाम से बुक करना चाहिए?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	20	customer	Charles.	चार्ल्स.
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	21	agent	great, i've booked it for charles. did you need anything else?	बढ़िया, मैंने इसे चार्ल्स के लिए बुक किया है। क्या आपको कुछ और चाहिए था?
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	22	customer	No.	नहीं।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	23	agent	awesome. have a great day.	विस्मयकारी। आपका दिन शानदार गुजरे।
dlg-d1b8da2a-f440-46d5-a044-ca710be2914c	24	customer	Thanks. You, too.	धन्यवाद। आप भी।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	1	customer	I'd like to make an appointment.	मुझे एक अपॉइंटमेंट चाहिए।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	2	agent	sure, where would you like to make an appointemnt at?	ज़रूर, आप कहाँ पर अपॉइंटमेंट लेना चाहेंगे?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	3	customer	Intelligent auto imports.	बुद्धिमान ऑटो आयात।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	4	agent	can you please tell me your name and number?	क्या आप कृपया मुझे अपना नाम और नंबर बता सकते हैं?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	5	customer	John Smith. 562-984-9165.	जॉन स्मिथ। 562-984-9165।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	6	agent	ok, to confirm, we are booking an appointment for john smith, phone number 562-984-9165, correct?	ठीक है, पुष्टि करने के लिए, हम जॉन स्मिथ के लिए अपॉइंटमेंट बुक कर रहे हैं, फ़ोन नंबर 562-984-9165, सही है?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	7	customer	Yeah.	हां।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	8	agent	what problems are you having with your car?	आपको अपनी कार से क्या समस्या है?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	9	customer	Several lights are out.	कई लाइटें बंद हैं।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	10	agent	when would you like to schedule your appointment for?	आप अपनी नियुक्ति कब के लिए निर्धारित करना चाहेंगे?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	11	customer	Next Friday.	अगले शुक्रवार।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	12	agent	would that be january 25th or february 1st?	क्या वह 25 जनवरी या 1 फरवरी होगा?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	13	customer	25th.	25वां।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	14	agent	ok, let me see if they have availability.	ठीक है, मुझे देखने दो कि क्या उनके पास उपलब्धता है।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	15	agent	ok, they can inspect your car on the 25th, you will have to bring your car in at 8:30am, will that work for you?	ठीक है, वे 25 तारीख को आपकी कार का निरीक्षण कर सकते हैं, आपको अपनी कार सुबह 8:30 बजे लानी होगी, क्या यह आपके काम आएगी?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	16	customer	Yes.	हां।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	17	agent	can you tell me the year, make, and model of your car?	क्या आप मुझे अपनी कार का साल, मेक और मॉडल बता सकते हैं?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	18	customer	2011 Nissan Rogue.	2011 निसान दुष्ट।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	19	agent	just to let you know, there is a $89 inspection fee but that can be applied to your repair.	केवल आपको बताने के लिए, $89 का निरीक्षण शुल्क है लेकिन इसे आपकी मरम्मत पर लागू किया जा सकता है।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	20	customer	Okay.	ठीक।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	21	customer	Hey.	अरे।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	22	customer	Thanks.	धन्यवाद।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	23	agent	ok, i have booked your appointment for this friday, january 25th at 8:30am at intelligent auto repairs for your 2011 Nissan Rogue that has several lights out.	ठीक है, मैंने इस शुक्रवार, 25 जनवरी को सुबह 8:30 बजे आपके 2011 निसान दुष्ट के लिए बुद्धिमान ऑटो मरम्मत पर आपका अपॉइंटमेंट बुक किया है जिसमें कई लाइटें बंद हैं।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	24	agent	can i help with anything else?	क्या मैं किसी और चीज में मदद कर सकता हूं?
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	25	customer	That's all. Thank you.	बस इतना ही। शुक्रिया।
dlg-deb17efb-7ce8-4b90-9570-789756baedc4	26	agent	ok, have a nice day.	ठीक है आपका दिन शुभ हो।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	0	agent	Hi how are you?	नमस्ते, आप कैसे हैं?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	1	customer	I'm fine. How are you? Can you hear me?	मै ठीक हूं। आप कैसे हैं? क्या आप मुझे सुन सकते हैं?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	2	agent	Great, thanks for asking.	बढ़िया पूछने के लिए शुक्रिया।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	3	agent	How can I help you?	मैं आपकी क्या मदद कर सकता हूँ?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	4	customer	I'm looking for a place to eat lunch in Sacramento inside the Arden Fair Mall.	मैं सैक्रामेंटो में आर्डेन फेयर मॉल के अंदर लंच खाने के लिए जगह ढूंढ रहा हूं।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	5	agent	Sure, and what did you want to eat?	ज़रूर, और आप क्या खाना चाहते थे?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	6	customer	I'm looking for Mexican food.	मैं मेक्सिकन भोजन ढूंढ रहा हूं।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	7	agent	Did you have any dining preferences?	क्या आपके पास खाने की कोई प्राथमिकता थी?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	8	customer	Hey, I'd like some place that's a budget place, $110 a person.	अरे, मुझे कोई ऐसी जगह चाहिए जो एक बजट स्थान हो, $110 प्रति व्यक्ति।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	9	customer	I'd like a place with a vegetarian options and I'd like a place that's kid-friendly if they have one.	मुझे शाकाहारी विकल्पों के साथ एक जगह चाहिए और मुझे एक ऐसी जगह चाहिए जो बच्चों के अनुकूल हो अगर उनके पास एक है।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	10	agent	Got it. So is fast food okay?	समझ लिया। तो क्या फास्ट फूड ठीक है?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	11	customer	Yeah.	हां।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	12	agent	Got it. Give me a minute or two and I'll pull up the 2 best options for you.	समझ लिया। मुझे एक या दो मिनट का समय दें और मैं आपके लिए 2 सर्वश्रेष्ठ विकल्पों के बारे में बताऊंगा।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	13	customer	Okay.	ठीक।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	14	agent	First is Taco Bell, which is family friendly fast food with vegetarian options and mexican styled meals, then there's Chando's Taco's Local counter-serve/window-serve chain dishing up Tijuana-style Mexican street food & beer.	पहले टैको बेल है, जो शाकाहारी विकल्पों और मैक्सिकन शैली के भोजन के साथ परिवार के अनुकूल फास्ट फूड है, फिर चांडो की टैको की स्थानीय काउंटर-सर्व / विंडो-सर्व श्रृंखला है जो तिजुआना-शैली के मैक्सिकन स्ट्रीट फूड और बीयर को पेश करती है।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	15	customer	Hmm. What was the names of those places, again? Taco Bell, and what were the other two?	हम्म। उन जगहों के नाम फिर से क्या थे? टैको बेल, और अन्य दो क्या थे?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	16	agent	Chando's Taco's.	चांडो के टैको।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	17	customer	Chiendo'.s	Chiendo'.s
dlg-deff099b-6dd1-4f45-a193-15909768a68a	18	customer	And the last one?	और एक पिछे?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	19	agent	Beto's Tacos.	बेटो के टैकोस।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	20	customer	Does Taco Bell have any sea food options?	क्या टैको बेल के पास समुद्री भोजन का कोई विकल्प है?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	21	agent	Sometimes. I think right now there's a shrimp option.	कभी - कभी। मुझे लगता है कि अभी एक झींगा विकल्प है।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	22	customer	How about Chendos?	चेंडोस के बारे में कैसे?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	23	agent	Yes, they have a fish Taco special.	हां, उनके पास एक फिश टैको स्पेशल है।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	24	customer	Does Beto's serve beer?	क्या बेटो बियर परोसता है?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	25	agent	Yes.	हां।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	26	customer	I think I'm interested in going to Beto's. Can you give me the phone number?	मुझे लगता है कि मुझे बेटो में जाने में दिलचस्पी है। क्या आप मुझे फोन नंबर दे सकते हैं?
dlg-deff099b-6dd1-4f45-a193-15909768a68a	27	agent	(916) 924-9402.	(916) 924-9402।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	28	agent	Let me know if you need me to repeat that.	मुझे बताएं कि क्या आपको मुझे इसे दोहराने की आवश्यकता है।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	29	customer	Sure, repeat it for me.	ज़रूर, इसे मेरे लिए दोहराएं।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	30	agent	(916) 924-9402.	(916) 924-9402।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	31	customer	Okay, I got it.	ठीक है मैं समझ गया।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	32	customer	Alright. Thank you for your help today.	ठीक है। आज आपकी मदद के लिए धन्यवाद।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	33	agent	Great, I hope you have a good time. Happy to help you.	बढ़िया, मुझे आशा है कि आपके पास अच्छा समय होगा। आपकी मदद करने में खुशी हुई।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	34	customer	Thank you. Have a good day.	शुक्रिया। आपका दिन शुभ हो।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	35	agent	You too.	आप भी।
dlg-deff099b-6dd1-4f45-a193-15909768a68a	36	customer	Bye-bye.	अलविदा।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	0	agent	hello, how can i assist you?	हैलो, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-e012a052-89ea-45a9-acb8-a11425aac867	1	customer	Hi, I was looking to order three medium pizzas from Bella Luna.	नमस्ते, मैं बेला लूना से तीन मध्यम पिज्जा ऑर्डर करना चाह रहा था।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	2	agent	sure, which topping would you like?	ज़रूर, आप कौन सी टॉपिंग पसंद करेंगे?
dlg-e012a052-89ea-45a9-acb8-a11425aac867	3	customer	All three of them, pepperoni and extra cheese.	वे तीनों, पेपरोनी और अतिरिक्त पनीर।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	4	agent	ok, what type of crust?	ठीक है, किस प्रकार की पपड़ी?
dlg-e012a052-89ea-45a9-acb8-a11425aac867	5	customer	Gluten-free.	ग्लूटेन मुक्त।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	6	agent	any other special instructions?	कोई अन्य विशेष निर्देश?
dlg-e012a052-89ea-45a9-acb8-a11425aac867	7	customer	Nope.	नहीं।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	8	agent	so 3 pepperoni and extra cheese with gluten free crust, correct?	तो लस मुक्त क्रस्ट के साथ 3 पेपरोनी और अतिरिक्त पनीर, सही?
dlg-e012a052-89ea-45a9-acb8-a11425aac867	9	customer	That is correct.	वह सही है।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	10	agent	your total will be $34.	आपका कुल $34 होगा।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	11	customer	Great. Thank you.	महान। शुक्रिया।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	12	agent	you're welcome. your pizzas will be ready for pickup at bela luna's soon.	आपका स्वागत है। आपका पिज़्ज़ा बेला लूना में जल्द ही पिकअप के लिए तैयार हो जाएगा।
dlg-e012a052-89ea-45a9-acb8-a11425aac867	13	customer	Thanks.	धन्यवाद।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	0	agent	hello there, how can i assist you?	नमस्ते, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	1	customer	Hi. I was looking to book an Uber from Brandymore Pines in Fort Gratiot, Michigan.	नमस्ते। मैं मिशिगन के फोर्ट ग्रेटियट में ब्रैंडीमोर पाइन्स से उबर बुक करना चाह रहा था।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	2	agent	ok, and what is the destination?	ठीक है, और मंजिल क्या है?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	3	customer	Walmart in Fogelsville.	फोगल्सविले में वॉलमार्ट।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	4	agent	got it. I've found the walmart on 24th avenue. How many are in your party?	समझ लिया। मुझे वॉलमार्ट 24वें एवेन्यू पर मिला है। आपकी पार्टी में कितने लोग हैं?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	5	customer	four people.	चार लोग।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	6	agent	what kind of uber ride did you want to use?	आप किस प्रकार की uber राइड का उपयोग करना चाहते थे?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	7	customer	an XL.	एक एक्स्ट्रा लार्ज.
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	8	agent	an uber xl for 4 people comes out to $14.72 and the ride will b about 7 mins.	4 लोगों के लिए एक uber xl $14.72 पर आता है और सवारी लगभग 7 मिनट की होगी।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	9	agent	do you want to schedule the driver to pick you up now?	क्या आप ड्राइवर को अभी आपको लेने के लिए शेड्यूल करना चाहते हैं?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	10	customer	Yes, please.	हाँ कृपया।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	11	customer	Okay. Try pulling them up.	ठीक। उन्हें ऊपर खींचने की कोशिश करें।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	12	agent	ok. I've scheduled the driver. They will be there in 6 mins.	ठीक है। मैंने ड्राइवर को शेड्यूल किया है। वे 6 मिनट में वहां पहुंच जाएंगे।
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	13	agent	do you need anything else?	क्या आपको और कुछ चाहिए?
dlg-e1da71f7-227c-47d8-9a48-0ef809eea0e5	14	agent	have a great day.	आपका दिन शानदार गुजरे।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	0	agent	hello, how can i help you?	हैलो, मैं कैसे आपकी मदद कर सकता हूं?
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	1	customer	I'm looking for a sit-down restaurant for dinner in San Francisco, California.	मैं सैन फ़्रांसिस्को, कैलिफ़ोर्निया में रात के खाने के लिए सिट-डाउन रेस्टोरेंट ढूंढ रहा हूं।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	2	agent	ok what type of food do you like?	ठीक है आपको किस तरह का खाना पसंद है?
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	3	customer	I like Chinese, Italian, and Thai food.	मुझे चाइनीज, इटैलियन और थाई खाना पसंद है।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	4	agent	one moment while i look for a restaurant for you.	एक पल जब मैं तुम्हारे लिए रेस्टोरेंट ढूंढ रहा हूं।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	5	agent	i have a few options for you.	मेरे पास आपके लिए कुछ विकल्प हैं।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	6	customer	Okay, what are my options?	ठीक है, मेरे पास क्या विकल्प हैं?
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	7	agent	R & G Lounge and Hunan Home's Resaurant.	आर एंड जी लाउंज और हुनान होम्स रिसौरेंट।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	8	customer	For the first choice, how expensive is their menu?	पहली पसंद के लिए उनका मेन्यू कितना महंगा है?
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	9	agent	It is moderately expensive.	यह मध्यम महंगा है।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	10	customer	For the second choice, do they have a wine menu?	दूसरी पसंद के लिए, क्या उनके पास वाइन मेनू है?
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	11	agent	let me check for you.	मुझे आपकी जांच करने दें।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	12	agent	they do not have a wine menu, but they have local beers.	उनके पास वाइन मेनू नहीं है, लेकिन उनके पास स्थानीय बियर हैं।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	13	customer	Okay, I'd like I'd like to book a reservation for the first option.	ठीक है, मैं चाहता हूँ कि मैं पहले विकल्प के लिए आरक्षण बुक करूँ।
dlg-e22a3f5a-9650-410d-a8bf-d4d6b57d82d6	14	agent	ok, would you like to book a reservation tonight?	ठीक है, क्या आप आज रात आरक्षण बुक करना चाहेंगे?
